id,img,label,text,image_caption,edited_image_caption,surface_message,background_konwledge,hidden_message,predict,entity
97021,img/97021.png,0,"adam, you know what they do with traitors #treason dontcha?",a man in a suit and tie sitting at a desk,,,,,,Coat
20749,img/20749.png,1,"ideology kills a dozen ""infidels""",a man with a beard and a white shirt,,,,,,Forehead
31042,img/31042.png,1,when you max out intelligence and put nothing on agility,stephen hawking in a wheelchair with a laptop,,,,,,Glasses
54617,img/54617.png,0,"girlfriends, let me tell you what i saw on amazon",a collage of people and monkeys in a zoo,,,,,,Photograph
30571,img/30571.png,0,trump is functionally illiterate and knows almost nothing about american history,donald trump's face is shown in a photo,,,,,,Forehead
10396,img/10396.png,0,once a place where innocents were murdered. now a historical site for people to learn,a large oven with many doors and windows,,,,,,Brick
19587,img/19587.png,1,i support terrorists because they're pea brains like me,a woman is talking to a man in a suit,,,,,,Microphone
37620,img/37620.png,0,do i have something in my teeth?,a young boy smiles while standing in front of a camera,,,,,,Forehead
68321,img/68321.png,0,"i don't know how it happened, one moment i was on my bike next thing i knew, i woke up in a hospital",a woman with bandages on her face and a bandage on her head,,,,,,Forehead
59384,img/59384.png,0,kids may be a gift but i like playing with the box they came in!,leonardo dicaprio's net worth,,,,,,Smile
64391,img/64391.png,0,a brief history of everything,stephen hawking - the universe in a nutshell,,,,,,Microphone
7915,img/07915.png,1,they're just like eggs better when beaten well,a woman with a bruised eye and a black eye,,,,,,Nose
89421,img/89421.png,1,"say ""no"" to pride month! it's not only the proper christian stance, but the christian's duty ""...god resisteth the proud..."" 1 peter 5:5",a rainbow flag flying in the wind,,,,,,Colorfulness
24756,img/24756.png,1,met a jewish girl and she asked me for my number i told her we use names here,a group of people wearing nazi uniforms,,,,,,Sky
10956,img/10956.png,0,check out these legs i bet you did nazi that coming,a man sitting on a bench with his legs crossed,,,,,,Tree
78613,img/78613.png,1,"hey there delilah, what's it like in new york city.",a large building with smoke coming out of it,,,,,,World
14375,img/14375.png,1,wait a sec are u trying to gas me again,a woman with curly hair and a striped sweater,,,,,,Forehead
81964,img/81964.png,1,"oprah winfrey: ""old white people need to just die""",oprah winfrey's speech at the 2014 grammys,,,,,,Microphone
40735,img/40735.png,0,what do i do when my dishwasher stops? i should get back to scrubbing,a woman washing her hands in a kitchen sink,,,,,,Tap
39726,img/39726.png,0,excuse me.... i think you're doing it wrong,two men standing in front of a fence,,,,,,Sleeve
96103,img/96103.png,0,when you've decided to start a life of crime,a man holding a gun in his hand while standing next to a gun case,,,,,,Hand
63097,img/63097.png,0,like and share if you want loretta lynch investigated,a woman is speaking into a microphone in front of a white background,,,,,,Forehead
29483,img/29483.png,0,the effects of slavery are still felt to this day,a drawing of a group of men with spears,,,,,,Horse
48539,img/48539.png,0,"the woman you met who admits she's wrong, apologizes and changes her ways",a woman with dark hair and a blue shirt,,,,,,Smile
81309,img/81309.png,0,college students on the naacps vote hard bus tour,a group of people in american flag shirts,,,,,,Shirt
41527,img/41527.png,0,we protest for our rights !,a man is pointing at the camera while holding up his fist,,,,,,Forehead
89250,img/89250.png,1,when you start burning calories instead of people,a man sitting on a bench with his legs crossed,,,,,,Tree
98632,img/98632.png,0,hasidic jews proficient in the torah,three men in black robes walking down a path,,,,,,Gesture
29408,img/29408.png,0,screw area 51 lets storm cheyenne mountain and get the stargate,a road with a tunnel on the side of it,,,,,,Ecoregion
38496,img/38496.png,1,romanians when they see a slightly open purse/pocket/window,a man with a black shirt and dark background,,,,,,Forehead
6195,img/06195.png,0,what do i do when my dishwasher stops? i should get back to scrubbing,a woman is opening a dishwasher with foam,,,,,,Joint
79531,img/79531.png,1,sea monkeys,a man and woman in a swimming pool,,,,,,Water
52401,img/52401.png,1,"slutty girls are like walmarts everybody makes fun of them but, when you're inside one at 4am you think ""i'm glad these are here""",a woman in a black dress and panties,,,,,,Hand
45263,img/45263.png,0,asians be like switching to fullscreen mode,two oval stickers with the word x and a film strip,,,,,,Font
98137,img/98137.png,1,life has its ups and downs,two pictures of women sitting at a table and one woman is eating,,,,,,Photograph
89307,img/89307.png,0,jihad militants wear explosive belts during news,two men in white robes holding guns and wearing black masks,,,,,,Outerwear
42958,img/42958.png,1,if you wantto find out if you're gay poop in your hand and jack off,a man with glasses and a blue jacket,,,,,,Forehead
39061,img/39061.png,1,"""farming simulator 19 classic equipment dlc""",a man wearing a hat and tie and standing in front of a crowd,,,,,,Clothing
23175,img/23175.png,0,all men are pigs women are equal to men,a woman is speaking into a microphone while wearing a black dress,,,,,,Microphone
69370,img/69370.png,0,what did you have for dinner? we just had sausages it was the wurst,two pictures of men in military uniforms and one is smiling,,,,,,Photograph
57049,img/57049.png,1,radical muslims are snakes. moderate muslims are the grass they hide in,a yellow and black snake in the grass,,,,,,True frog
82469,img/82469.png,0,you're not you when you're hungry. grab a snickers,a series of pictures of hitler with his hands up,,,,,,Outerwear
25193,img/25193.png,1,you wanna get rid of flags and statues that remind you of the history of slavery? black people were around during slavery you wanna get rid of them too?,robert de niro is a'very good friend' of president donald trump,,,,,,Sleeve
26197,img/26197.png,1,"instead of saying ""fuck the ss"" how about you stop breaking the law?",a drawing of a man in uniform,,,,,,Hand
96581,img/96581.png,1,"""if a dishwasher wore pants, would it wear them like this or like this""",a woman in jeans and a tank top is standing next to a washing machine,,,,,,Outerwear
70164,img/70164.png,0,there's a reason they have children. they are pedophiles,a hamster is sitting on a wooden floor,,,,,,Eye
53967,img/53967.png,0,but you're on a diet when you have coke in the fridge,a baby is looking at a picture of a child,,,,,,Photograph
65297,img/65297.png,0,when your little bomber brings home his first girlfriend,a young boy and girl hugging each other,,,,,,Hair
23694,img/23694.png,1,"""we will take over politically, oust the constitution, establish sharia law, and behead all non- muslims, right in the streets of america""",a man with a beard and a turban,,,,,,Forehead
42351,img/42351.png,1,we are not here to be part of america we are here to take over america,a woman wearing a headscarf speaking into a microphone,,,,,,Nose
78206,img/78206.png,1,authentic lunch in venezuela,a white plate with a fork and knife on a yellow background,,,,,,Tableware
89461,img/89461.png,1,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,a man in a suit and tie standing in front of a table,,,,,,Outerwear
96710,img/96710.png,0,the pill that everyone wants truth but can't seem to swallow,a woman with red lips and blue pills in her mouth,,,,,,Head
40256,img/40256.png,1,book of satan written by psychopaths,quran - quran - quran - quran - quran - quran - quran,,,,,,Publication
5438,img/05438.png,0,didn't get bought today success!,a lobster with its head up on a log,,,,,,Eye
27861,img/27861.png,1,what i say about the gunman every time there's a mass shooting,betty white's secret to a long life,,,,,,Nose
10748,img/10748.png,1,can afford to travel from romania to london still picks your pocket,an elderly woman in a red headband,,,,,,Forehead
6752,img/06752.png,1,"the amish reject modern society without strapping explosives children proof that you can be completely devoted to your religion wear beards, dress modestly and reject modern society without strapping explosives to children",amish in the amish,,,,,,Hat
65473,img/65473.png,1,ladies and gents i present you with miss islam 2015 contenders,two goats wearing clothes standing next to each other,,,,,,Water
7658,img/07658.png,0,i was asked who my favourite x-men character was apparently my answer was inappropriate,a woman dressed as a superhero with red hair,,,,,,Happy
6387,img/06387.png,1,when your leader is killed by a drone and you get to fuck his herd of goats,arab man celebrating in living room,,,,,,Smile
82419,img/82419.png,1,piss off the muslims by saying merry christmas to all!,a santa claus sitting in front of a laptop computer,,,,,,Beard
81250,img/81250.png,0,"hey there delilah, what's it like in new york city.",a woman playing an acoustic guitar in front of a window,,,,,,Flash photography
7645,img/07645.png,0,dem rep calls trump supporters 'just plain dumb' & 'racist' in letter on house floor.. what's your response?,a woman in glasses and red jacket giving a speech,,,,,,Microphone
31590,img/31590.png,1,when you told her you was going to fuck her till she was stupid,a man in a wheelchair is helping a young girl,,,,,,Wheel
16029,img/16029.png,0,you think i'm a terrorist but i identify as a firework,a man dressed in a pirate costume standing next to a wall,,,,,,Event
1836,img/01836.png,0,can you hear me at the back?,a man in a suit and tie is holding his fist up,,,,,,Coat
53476,img/53476.png,1,when you wanna delete google chrome but you accidentally delete your chromosome,a woman with a smile on her face,,,,,,Smile
39405,img/39405.png,0,"you call that a killing, ahmed? this is a killing!",a basketball scoreboard with a large number of numbers,,,,,,Sports equipment
64278,img/64278.png,0,they were uneducated false they all had their masters,a man with a beard working on a motorcycle,,,,,,Automotive tire
39425,img/39425.png,0,when dad keeps banging the goat instead of you,a cow standing in a field looking at the camera,,,,,,Nature
13792,img/13792.png,0,when daddy takes away your small loan so that you can't build a wall,a man in a suit and tie,,,,,,Forehead
20781,img/20781.png,1,you'll never be lonely@ goatsonly.com,a man in a turban holding a goat,,,,,,Human
76023,img/76023.png,1,women astronaut because sandwiches won't make themselves up here,a woman in an orange space suit standing in a small room,,,,,,Workwear
97456,img/97456.png,1,rare picture of a dishwasher at birth,a woman is looking out of a window in a laundry room,,,,,,Clothes dryer
2649,img/02649.png,0,and that was the last nativity play my son was invited to take part in,a newborn baby is wrapped in a purple blanket,,,,,,Skin
81395,img/81395.png,0,a role model for women everywhere,a woman in an orange space suit standing in a small space,,,,,,Workwear
60721,img/60721.png,1,when you see the gas bill,a man in a suit and tie is raising his fist,,,,,,Outerwear
87510,img/87510.png,1,similar to sharks because all the great ones are white,a group of people standing together in an office,,,,,,Clothing
61274,img/61274.png,0,"with my pink hijab, looking fly",a woman wearing a pink hijab stands on a street,,,,,,Tire
65078,img/65078.png,1,didn't get bought today success!,a young boy smiles while standing in front of a camera,,,,,,Forehead
36920,img/36920.png,0,i love the poorly educated wish granted,two pictures of donald trump and maria schiff,,,,,,Chin
9723,img/09723.png,0,half honky all donkey,president barack obama speaks at a campaign event,,,,,,Forehead
76459,img/76459.png,0,when yall both on your rag but eating ass is life,a woman with a black eye and a nose bleed,,,,,,Forehead
16529,img/16529.png,1,my dog loves the attention,a woman and a child blowing bubbles in the grass,,,,,,People in nature
89107,img/89107.png,0,leave that one alone bill he's my weed man,a man standing in a greenhouse holding a plant,,,,,,Plant
42308,img/42308.png,0,don't be racist black and white children are the same,two children reading books in a library,,,,,,Table
19684,img/19684.png,1,a muslim mans fantasy,a dog and a goat standing next to each other,,,,,,Dog
31627,img/31627.png,1,a fire cracker,a man is standing in front of a fire,,,,,,Sleeve
56184,img/56184.png,1,go home stoned eyes give nothing away,a woman is laughing and smiling while holding her hair,,,,,,Forehead
32965,img/32965.png,0,good friday? more like great friday. amirite?,a priest is holding a candle while people stand around him,,,,,,Clothing
60185,img/60185.png,1,when someone asks me how many chromosomes i have more than you,a man smiles while standing in a gym,,,,,,Forehead
92547,img/92547.png,1,1939-1945 bake off winner,a black and white photo of hitler,,,,,,Forehead
72450,img/72450.png,1,the closest some of us will ever get to heaven,the world trade center in new york city,,,,,,Skyscraper
48356,img/48356.png,0,they are the biggest terrorists in the history of the world. we have entire history of books showing this data,mosquito bites on human skin,,,,,,Insect
84360,img/84360.png,0,a pair of old men gossiping,two men sitting on a bench wearing overalls,,,,,,Hat
27180,img/27180.png,0,inbred you are cat piss you smell like,yoda is a star wars character,,,,,,Organism
57280,img/57280.png,0,he said he'd do the dishes instead he just ate and slept,a woman washing her hands in a kitchen sink,,,,,,Tap
20786,img/20786.png,0,can hear you taking a massive shit in a public toilet turns the hand dryers on as he leaves,a man smiling while eating at a restaurant,,,,,,Smile
15079,img/15079.png,1,made rice krispies way before kelloggs,a red and white ball is floating in the air,,,,,,World
47180,img/47180.png,1,and that's why i gas people,a man in a suit and tie is waving his hands,,,,,,Flash photography
9516,img/09516.png,0,and that's why i gas people,a sign for a restaurant is shown in front of palm trees,,,,,,Daytime
31470,img/31470.png,1,they were mentally ill. i had to cure them,a sink with blood splattered on it,,,,,,Tap
94302,img/94302.png,1,we can end racism if we end a race,a black and white photo of hitler,,,,,,Forehead
24658,img/24658.png,1,"silly f@ggots, dicks are for chicks get trump's out of your mouth",two pictures of people with their hands up in the air,,,,,,Hair
56790,img/56790.png,1,isis murders 140 people in paris 11. 13 2015 paris closes their borders donald trumps wall doesn't seem so stupid now does it?,the eiffel tower is lit up at dusk in paris,,,,,,World
42036,img/42036.png,1,over heard my daughter telling her friend she was curious what it would be like to date a black guy so ... i showed her!,a woman with a bruised eye and a bruise on her face,,,,,,Forehead
69487,img/69487.png,1,don't be racist black and white children are the same,two monkeys in suits sitting at a desk,,,,,,Glasses
5978,img/05978.png,1,i think it is safe now challenge accepted,a man in a black shirt and a man in a red shirt,,,,,,Bicycle
23075,img/23075.png,1,when your teacher roasts you and your homie but he doesn't know about the bomb that's going off in 2 mins,a man is teaching children in a classroom,,,,,,Sharing
94018,img/94018.png,0,david cameron celebrates with with supporters at his constituency office,a man in a suit and tie is surrounded by people,,,,,,Smile
75820,img/75820.png,0,let's go,two pictures of women at a table with one sitting at a computer,,,,,,Clothing
40862,img/40862.png,0,so liberating for us to finally be able to be ourselves,two women kissing in the grass,,,,,,Facial expression
97546,img/97546.png,0,texting and flying what's the worst that could happen?,an old airplane is sitting on the ground in the snow,,,,,,Cloud
63908,img/63908.png,0,i'm sick of making excuses for him. i need to leave,a woman with bruises on her face,,,,,,Nose
73841,img/73841.png,0,which jewish girl is hotter?,two women smiling together in front of a white background,,,,,,Smile
74031,img/74031.png,1,"their average iq is about 70-80, few points above being retarded",three men wearing colorful headdresses,,,,,,Face
58467,img/58467.png,0,terrorism is one of the only areas where they do most of the work and none of them get the credit,a group of men standing together holding books,,,,,,Shirt
40681,img/40681.png,0,having a child didn't ruin my life it saved my life,a woman and baby in a bathtub,,,,,,Arm
32789,img/32789.png,1,how dark are my memes? well they.,a woman is picking cotton from the ground,,,,,,Plant
84759,img/84759.png,1,what if tornadoes are actually created secretly by the government to destroy white trash people living in trailer homes,two men sitting on a bench wearing overalls,,,,,,Hat
41370,img/41370.png,0,"hi, i'm rashida tlaib and i'm what's wrong with the country",a woman with glasses and a black shirt is walking down a hallway,,,,,,Glasses
68039,img/68039.png,1,when black people think it's funny to steal a white man's bike,gorilla riding a motorcycle with goggles on,,,,,,Eyewear
90586,img/90586.png,1,why doesnt mexico have a good athletics team because anyone that can run or jump is already on the other side of the wall,president donald trump gestures while speaking at a rally,,,,,,Gesture
85764,img/85764.png,0,one small step for man one large step for mankind,a man in an astronaut suit and a man in a shirt,,,,,,Forehead
6927,img/06927.png,1,this is me not having any white guilt,a man standing in a field with his arms outstretched,,,,,,Cloud
62490,img/62490.png,0,1939-1945 bake off winner,a smiling man in a chef's hat standing in front of a white brick wall,,,,,,Muscle
82507,img/82507.png,1,me: want some ribs? chinese person: no me: want some ribs made from house pets? chinese person:,a man with a black and white striped shirt smiling,,,,,,Forehead
52710,img/52710.png,1,loading the dishwasher in the back solid move,a woman sitting in the back of a pickup truck with a cup of coffee,,,,,,Vehicle
37951,img/37951.png,0,this is a bane on our society report it when you see it,a man is holding the hand of a woman in front of a window,,,,,,Joint
28504,img/28504.png,0,we wouldn't change him for the world. but we wish the world would change for him,a man is smiling in a gym,,,,,,Forehead
16827,img/16827.png,0,partial arts,a drawing of a man with a head full of hair,,,,,,Head
12678,img/12678.png,0,did you really think i was going to let the patriots lose,putin's face is shown in this photo,,,,,,Forehead
19346,img/19346.png,0,these women have access to top secret classified information let that sink in,three women are standing next to each other,,,,,,Smile
16904,img/16904.png,0,than nasty i'd rather be deplorable,a woman in a car and a man in a suit,,,,,,Clothing
97236,img/97236.png,0,you know u got problems when the dog questions his love for peanut butter,a person's feet and a black dog on a bed,,,,,,Joint
96240,img/96240.png,1,look out its..... the jãger bomber!,a man in a white robe holding a bunch of sticks,,,,,,Sleeve
6231,img/06231.png,1,do i need to dig up hitler to show you how to use an oven,gordon ramsay and the bbc,,,,,,Microphone
16478,img/16478.png,0,do you think cnn will be warned when 70 fbi agents show up at brennan's house at 5am?,a man in a suit and tie sitting at a table,,,,,,Forehead
9426,img/09426.png,0,"they might not be liking your pics, but i bet they're reading your comments and keeping track of who you respond to",a woman sitting at a table with her cell phone,,,,,,Hand
43127,img/43127.png,0,"it's taekwondo, not taekwondon't",a woman is doing a martial pose with a mannequin,,,,,,Smile
76913,img/76913.png,1,4 years for your bachelors? i worked 60 years for my masters,"three young men are standing together in front of a sign that says ""the children of the poor""",,,,,,Human
87923,img/87923.png,0,there's a 50% chance this phone is stolen,a man using a smartphone to code on a computer,,,,,,Blue
59031,img/59031.png,1,how to get stoned without smoking weed,two women in white dresses sitting on the grass,,,,,,Facial expression
17539,img/17539.png,1,why isn't my drain working? probably because the pipe's black,a man is working on a sink in a kitchen,,,,,,Joint
92783,img/92783.png,1,what's better than winning a gold medal in this contest walking,a group of people playing ping pong on a court,,,,,,Wheel
86970,img/86970.png,0,people often forget that she was an olympian,caitlyn jenner at the 2016 american music awards,,,,,,Joint
21903,img/21903.png,0,we're all americans and we're in this together,a group of people standing in front of a rainbow flag,,,,,,World
51890,img/51890.png,1,"""how we see muslims how muslims see us",two pictures of two men with guns and a rifle,,,,,,Photograph
34678,img/34678.png,1,i hate it when white people throw gang signs thinking they're black and shit,a man in a wheelchair smiling at the camera,,,,,,Water
91740,img/91740.png,0,i got 99 problems and chromosomes,a group of dna - like structures in a dark background,,,,,,Azure
76298,img/76298.png,0,"i don't always run for president, but when i do, i get a lot of support from freeloaders and ignorant young people who don't know history",bernie sanders and beer,,,,,,Forehead
96802,img/96802.png,1,did you know 100% of the people who stay in their own countries don't get detained and separated from their children at the border,a woman in glasses talking to a man in an office,,,,,,Glasses
53942,img/53942.png,1,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly",a priest is holding a pen to a woman's hand,,,,,,Community
38674,img/38674.png,0,blacks are musical they always love a good beat,a woman in a dress standing in front of a wall,,,,,,One-piece garment
54098,img/54098.png,0,when mom asks where all the jews went,a man in a lab coat is making a face,,,,,,Hand
61304,img/61304.png,0,mom won't let me use the oven with my friends,a little girl is playing with a toy kitchen,,,,,,Smile
94508,img/94508.png,0,now that's a muscle i've not felt in a long time..,a man sitting in a chair smoking a cigarette,,,,,,Watch
74621,img/74621.png,0,"""what kind of question is that? of course i fuck goat. next question...""",a man in glasses and suit speaking into microphones,,,,,,Microphone
61597,img/61597.png,1,when you realize you're pregnant because you pull out your tampon but all the cotton was mysteriously picked off,a woman holding a thermometer in her hand,,,,,,Skin
72198,img/72198.png,0,when he tells your mom you're all tied up and you have to cancel on the dinner date,a woman in a pink bikini is tied up,,,,,,Hand
21497,img/21497.png,1,what a true rapist looks like,a woman wearing a black headscarf,,,,,,Eyebrow
23018,img/23018.png,0,we need some. cause sandwiches don't make themselves up here,a grill with a grill grate on top of it,,,,,,Rectangle
31569,img/31569.png,0,why don't they eat pussy? because it's too close to the gas chamber,a man with long hair and a beard,,,,,,Forehead
6427,img/06427.png,1,little girls are the devil,a woman with brown hair and a blue shirt,,,,,,Forehead
72415,img/72415.png,1,what's the difference between the 2? the first one can't sing when you put chains on it,two pictures of two men sitting on a bike,,,,,,Wheel
21640,img/21640.png,1,when a waitress dates the new dishwasher,two women with pink hair standing next to each other,,,,,,Smile
49176,img/49176.png,1,"if fear of divine judgement is the only thing keeping you ""moral"" at best, you're just a dangerous psychopath on a leash",a man in a suit and tie smiling,,,,,,Forehead
89236,img/89236.png,0,looks like it's time to clean this place up,a man in a safety vest standing in front of stacks of plastic bottles,,,,,,Hard hat
6348,img/06348.png,1,the look you give when your husband would rather fuck a goat then you,a woman wearing a hijab and a brown sweater,,,,,,Eyelash
92601,img/92601.png,1,i do not like black people,a dog with a big head,,,,,,Dog
74302,img/74302.png,1,white boys do it better,a man with tattoos on his arms,,,,,,Sports uniform
34297,img/34297.png,1,feeling cute. might kill 6 million later...idk,a man in a suit and tie standing in front of a blackboard,,,,,,Sleeve
90382,img/90382.png,0,when your test comes back and you got a 47 out of 46,a man in glasses is sitting at a desk with his laptop,,,,,,Computer
13058,img/13058.png,0,knives out,a sink with blood splattered on it,,,,,,Font
48326,img/48326.png,0,like i said. i'm an aries!,a woman wearing a white dress and a white hat,,,,,,Eyelash
60895,img/60895.png,0,what every arab in sydney looks like,a woman wearing a scarf and holding a camera,,,,,,Smile
17642,img/17642.png,0,"think about it: every single corpse on mt. everest was once a highly motivated person stay lazy, my friends",the top of a mountain with a clear blue sky,,,,,,Mountain
12536,img/12536.png,1,turning every country it touches into a shithole,a muslim man praying in the mosque,,,,,,Flash photography
46810,img/46810.png,1,"""great at making martinis terrible at stealing tambourines""",a man in a tuxedo standing in front of a crowd,,,,,,Eyebrow
80231,img/80231.png,1,"transrepublican identifies as a republican, but is really a democrat",romney's campaign is in trouble,,,,,,Head
7596,img/07596.png,0,the face you make when one of those damn apes cancels your show,a gorilla wearing headphones and looking at the camera,,,,,,Dog
67924,img/67924.png,1,"""leave that one alone bill he's my weed man""",the black and white photo shows a group of people dressed in white,,,,,,Hat
80916,img/80916.png,1,the guy who created the joke the jokers,"the golden temple in amritsar, india",,,,,,Font
31892,img/31892.png,0,looking ready to drop the hottest hip hop album of 2020,a group of men in arabic clothing standing in front of a white background,,,,,,Sleeve
27309,img/27309.png,1,"what is up with black people they're not black, or people",steve carell is smiling in a suit and tie,,,,,,Forehead
96015,img/96015.png,0,we're so excited that we're finally able to be ourselves,two women with pink hair standing next to each other,,,,,,Smile
54196,img/54196.png,0,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,a group of men in uniforms walking in front of a tank,,,,,,Motor vehicle
45172,img/45172.png,1,"109 countries, rabbi fuckhead wanna make it 110?",a man is being held by another man in front of a crowd,,,,,,Vest
78965,img/78965.png,1,how white liberals treat minorities who don't vote democrat,a man with a spear and a man with a hat,,,,,,Art
86529,img/86529.png,1,when your dad comes home from a suicide bombing,a woman in hijab talking to two men in a meeting,,,,,,Abaya
59401,img/59401.png,0,"mr. mittens, you have to wait till it's cooked",a cat is sitting in an oven,,,,,,Vertebrate
67350,img/67350.png,1,turn your dishwasher into a snow remover,a woman shoveling snow with a dog,,,,,,Snow
17805,img/17805.png,1,allah! my goat doesn't love me anymore!,a man with a blue scarf and a big smile,,,,,,Mouth
80254,img/80254.png,0,how to pick up a girl from auschwitz:,a man and woman sitting at a table eating food,,,,,,Table
2416,img/02416.png,0,how do you piss off a female archeologist? give her a used tampon and ask her what period it comes from,a black and white photo of three women and a man,,,,,,Jeans
91273,img/91273.png,0,pro taliban supporters at a rally,a group of men with their mouths open,,,,,,Forehead
35796,img/35796.png,0,i hate it when white people throw gang signs thinking they're black and shit,a man with a boombox and sunglasses holding up two fingers,,,,,,Hand
79843,img/79843.png,0,the closest some of us will ever get to heaven,a mountain range with clouds and water in the foreground,,,,,,Cloud
62085,img/62085.png,1,"""lynch said her greatest fear is the incredibly disturbing rise of of - anti-muslim rhetoric"""" ....not the incredibly disturbing rise of radical islamic terrorists",a woman is speaking into a microphone,,,,,,Eyebrow
74923,img/74923.png,0,"""white power"" ""black power"" scares people scares people who aren't white who aren't black that scares the establishment this is the only power",a collage of images showing people holding hands and a black man holding a sign,,,,,,Hand
16042,img/16042.png,0,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,a man in a suit sitting at a desk,,,,,,Coat
68230,img/68230.png,1,so you say 12 russians can influence an election but 25 million illegal aliens in the usa cant ?,a man wearing a suit,,,,,,Forehead
31907,img/31907.png,0,"i once went to a halloween party only in my jeans. and everyone was so confused and asked me what it means could you please explain your appearance to us, by chance? i said ""i'm premature ejaculation; i just came in my pants.""",a man wearing a suit and tie,,,,,,Forehead
31985,img/31985.png,1,when your dad comes to career day and starts handing out mixtapes,a young girl sitting on the ground with her hand on her face,,,,,,Glasses
7314,img/07314.png,0,spending alot of time with your pets,a woman and two children petting a dog on the couch,,,,,,Dog
91275,img/91275.png,1,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me",a goat with a big mouth is standing in a field,,,,,,Sky
95260,img/95260.png,1,what's black and screams harvey price answering an iron,a young boy is smiling in the grass,,,,,,Forehead
21364,img/21364.png,0,neo-nazis exist today and i thought we learned our lesson,a group of people wearing nazi uniforms,,,,,,Sky
35210,img/35210.png,0,my face when i play hearts of iron 4,"adolf hitler, the man who changed the world",,,,,,Forehead
7451,img/07451.png,0,actors costumed in the full regalia of the kkk,the black and white photo shows a group of people dressed in white,,,,,,Hat
29706,img/29706.png,0,"""one man's trash is another man's treasure"" is a great quote, but it's not the best way to tell your kid he's adopted",a tiger laying on a rock,,,,,,Bengal tiger
97423,img/97423.png,0,a little gas never killed anybody right?,a cartoon man is running with a lightning bolt coming out of his hand,,,,,,Gesture
20974,img/20974.png,1,when mom asks where all the jews went,a series of four pictures of hitler with his hands up,,,,,,Outerwear
93820,img/93820.png,1,we should legally be allowed to shoot fat g*y people,a dog sitting under a table,,,,,,Dog
68921,img/68921.png,0,when you see the gas bill,a woman with her hands on her face and a shocked expression,,,,,,Cheek
10274,img/10274.png,0,(laughs in goat fucker),a goat laying down on the ground,,,,,,Organism
45031,img/45031.png,0,they're not alllll rapists... right?,a yellow taxi cab is parked on the side of the road,,,,,,Wheel
50193,img/50193.png,0,anyone who has seen a hippo yawn will have some idea how kim kardashiains gynecologist feels,hippo in the wild,,,,,,Plant
72310,img/72310.png,0,what do you get when you inject human dna into a goat? banned from the petting zoo,a goat with a hat on its head,,,,,,Nature
49201,img/49201.png,1,3.8 billion of them on earth. why isn't it clean yet?,women in business group,,,,,,Smile
17524,img/17524.png,0,if she responds to your sarcasm with sarcasm instead of getting offended... she's a fucking keeper,a woman laying in bed with her arms up,,,,,,Muscle
56430,img/56430.png,0,"it's not the cards you're dealt, but how you play them such an inspiration",a man in a wheelchair smiling at the camera,,,,,,Smile
17864,img/17864.png,1,when dad keeps banging the goat instead of you,a woman wearing a pink hijab stands on a street,,,,,,Tire
74265,img/74265.png,0,"it's taekwondo, not taekwondon't","a baby is smiling and holding a sign that says ""baby""",,,,,,Smile
68749,img/68749.png,1,"""my name is osama bin laden and this is jackass""",a large smoke plume coming out of the top of the world trade center,,,,,,Cloud
49023,img/49023.png,1,"african american leaders organizing the la riots april 29, 1992",a gorilla sitting on a rock,,,,,,Primate
61054,img/61054.png,0,when you and your associate are ready to take your business to another level,two monkeys sitting at a desk with a phone and a computer,,,,,,Glasses
31805,img/31805.png,1,what if hitler was the second coming of jesus and he just wanted revenge,a man in a suit and tie,,,,,,Forehead
10967,img/10967.png,0,@unhumanrights,a woman and her baby are laughing together,,,,,,Face
94175,img/94175.png,1,"""we're his kids and he hasn't returned. yeah this makes sense""",jesus christ with a beard and long hair,,,,,,Forehead
54782,img/54782.png,0,because even other planets need crime,a man in a suit walking through a field with glowing lights,,,,,,Sky
13890,img/13890.png,0,when this said it would be dry this wasn't what i expected,a woman is looking out of a washing machine,,,,,,Laundry room
10234,img/10234.png,1,when you've decided to start a life of crime,a woman is holding a black clay mask,,,,,,Hair
65948,img/65948.png,1,me watching the pride parade,a man in a safety vest standing in front of stacks of plastic,,,,,,Hard hat
86173,img/86173.png,1,when i said i wanted a little pussy this is not really what i had in mind.,a little girl in a skirt and jacket walking down the street,,,,,,Clothing
50839,img/50839.png,1,"""you think i'm a terrorist but i identify as a firework""",two men in white robes holding guns,,,,,,White
31405,img/31405.png,1,"""they were uneducated false. they all had their masters""",a drawing of men with spears and horses,,,,,,Horse
36421,img/36421.png,1,freakin white people... so annoying.,a woman sitting at a desk,,,,,,Computer
79405,img/79405.png,0,congress is now stronger than ever to fight terrorism,two pictures of people with smoke coming out of the sky,,,,,,Glasses
3869,img/03869.png,0,a mother's love for the child is a divine thing,a group of monkeys eating food in a forest,,,,,,Primate
23817,img/23817.png,0,sea monkeys,a snow monkey in the hot spring,,,,,,Water
56280,img/56280.png,0,little miss muffet sat on her tuffet,a man in a suit sitting on a chair,,,,,,Sleeve
29384,img/29384.png,0,they're in a row,a row of green trash cans with yellow tops,,,,,,Green
