id,img,label,text,image_caption,edited_image_caption,surface_message,background_konwledge,hidden_message,predict
07645,img/07645.png,0,dem rep calls trump supporters 'just plain dumb' & 'racist' in letter on house floor.. what's your response?,a woman in glasses and red jacket giving a speech,,,,,
31590,img/31590.png,1,when you told her you was going to fuck her till she was stupid,a man in a wheelchair is helping a young girl,,,,,
16029,img/16029.png,0,you think i'm a terrorist but i identify as a firework,a man dressed in a pirate costume standing next to a wall,,,,,
01836,img/01836.png,0,can you hear me at the back?,a man in a suit and tie is holding his fist up,,,,,
53476,img/53476.png,1,when you wanna delete google chrome but you accidentally delete your chromosome,a woman with a smile on her face,,,,,
39405,img/39405.png,0,"you call that a killing, ahmed? this is a killing!",a basketball scoreboard with a large number of numbers,,,,,
64278,img/64278.png,0,they were uneducated false they all had their masters,a man with a beard working on a motorcycle,,,,,
39425,img/39425.png,0,when dad keeps banging the goat instead of you,a cow standing in a field looking at the camera,,,,,
13792,img/13792.png,0,when daddy takes away your small loan so that you can't build a wall,a man in a suit and tie,,,,,
20781,img/20781.png,1,you'll never be lonely@ goatsonly.com,a man in a turban holding a goat,,,,,
76023,img/76023.png,1,women astronaut because sandwiches won't make themselves up here,a woman in an orange space suit standing in a small room,,,,,
97456,img/97456.png,1,rare picture of a dishwasher at birth,a woman is looking out of a window in a laundry room,,,,,
02649,img/02649.png,0,and that was the last nativity play my son was invited to take part in,a newborn baby is wrapped in a purple blanket,,,,,
81395,img/81395.png,0,a role model for women everywhere,a woman in an orange space suit standing in a small space,,,,,
60721,img/60721.png,1,when you see the gas bill,a man in a suit and tie is raising his fist,,,,,
87510,img/87510.png,1,similar to sharks because all the great ones are white,a group of people standing together in an office,,,,,
61274,img/61274.png,0,"with my pink hijab, looking fly",a woman wearing a pink hijab stands on a street,,,,,
65078,img/65078.png,1,didn't get bought today success!,a young boy smiles while standing in front of a camera,,,,,
36920,img/36920.png,0,i love the poorly educated wish granted,two pictures of donald trump and maria schiff,,,,,
09723,img/09723.png,0,half honky all donkey,president barack obama speaks at a campaign event,,,,,
76459,img/76459.png,0,when yall both on your rag but eating ass is life,a woman with a black eye and a nose bleed,,,,,
16529,img/16529.png,1,my dog loves the attention,a woman and a child blowing bubbles in the grass,,,,,
89107,img/89107.png,0,leave that one alone bill he's my weed man,a man standing in a greenhouse holding a plant,,,,,
42308,img/42308.png,0,don't be racist black and white children are the same,two children reading books in a library,,,,,
19684,img/19684.png,1,a muslim mans fantasy,a dog and a goat standing next to each other,,,,,
31627,img/31627.png,1,a fire cracker,a man is standing in front of a fire,,,,,
56184,img/56184.png,1,go home stoned eyes give nothing away,a woman is laughing and smiling while holding her hair,,,,,
32965,img/32965.png,0,good friday? more like great friday. amirite?,a priest is holding a candle while people stand around him,,,,,
60185,img/60185.png,1,when someone asks me how many chromosomes i have more than you,a man smiles while standing in a gym,,,,,
92547,img/92547.png,1,1939-1945 bake off winner,a black and white photo of hitler,,,,,
72450,img/72450.png,1,the closest some of us will ever get to heaven,the world trade center in new york city,,,,,
48356,img/48356.png,0,they are the biggest terrorists in the history of the world. we have entire history of books showing this data,mosquito bites on human skin,,,,,
84360,img/84360.png,0,a pair of old men gossiping,two men sitting on a bench wearing overalls,,,,,
27180,img/27180.png,0,inbred you are cat piss you smell like,yoda is a star wars character,,,,,
57280,img/57280.png,0,he said he'd do the dishes instead he just ate and slept,a woman washing her hands in a kitchen sink,,,,,
20786,img/20786.png,0,can hear you taking a massive shit in a public toilet turns the hand dryers on as he leaves,a man smiling while eating at a restaurant,,,,,
15079,img/15079.png,1,made rice krispies way before kelloggs,a red and white ball is floating in the air,,,,,
47180,img/47180.png,1,and that's why i gas people,a man in a suit and tie is waving his hands,,,,,
09516,img/09516.png,0,and that's why i gas people,a sign for a restaurant is shown in front of palm trees,,,,,
31470,img/31470.png,1,they were mentally ill. i had to cure them,a sink with blood splattered on it,,,,,
94302,img/94302.png,1,we can end racism if we end a race,a black and white photo of hitler,,,,,
24658,img/24658.png,1,"silly f@ggots, dicks are for chicks get trump's out of your mouth",two pictures of people with their hands up in the air,,,,,
56790,img/56790.png,1,isis murders 140 people in paris 11. 13 2015 paris closes their borders donald trumps wall doesn't seem so stupid now does it?,the eiffel tower is lit up at dusk in paris,,,,,
42036,img/42036.png,1,over heard my daughter telling her friend she was curious what it would be like to date a black guy so ... i showed her!,a woman with a bruised eye and a bruise on her face,,,,,
69487,img/69487.png,1,don't be racist black and white children are the same,two monkeys in suits sitting at a desk,,,,,
05978,img/05978.png,1,i think it is safe now challenge accepted,a man in a black shirt and a man in a red shirt,,,,,
23075,img/23075.png,1,when your teacher roasts you and your homie but he doesn't know about the bomb that's going off in 2 mins,a man is teaching children in a classroom,,,,,
94018,img/94018.png,0,david cameron celebrates with with supporters at his constituency office,a man in a suit and tie is surrounded by people,,,,,
75820,img/75820.png,0,let's go,two pictures of women at a table with one sitting at a computer,,,,,
40862,img/40862.png,0,so liberating for us to finally be able to be ourselves,two women kissing in the grass,,,,,
97546,img/97546.png,0,texting and flying what's the worst that could happen?,an old airplane is sitting on the ground in the snow,,,,,
63908,img/63908.png,0,i'm sick of making excuses for him. i need to leave,a woman with bruises on her face,,,,,
73841,img/73841.png,0,which jewish girl is hotter?,two women smiling together in front of a white background,,,,,
74031,img/74031.png,1,"their average iq is about 70-80, few points above being retarded",three men wearing colorful headdresses,,,,,
58467,img/58467.png,0,terrorism is one of the only areas where they do most of the work and none of them get the credit,a group of men standing together holding books,,,,,
40681,img/40681.png,0,having a child didn't ruin my life it saved my life,a woman and baby in a bathtub,,,,,
32789,img/32789.png,1,how dark are my memes? well they.,a woman is picking cotton from the ground,,,,,
84759,img/84759.png,1,what if tornadoes are actually created secretly by the government to destroy white trash people living in trailer homes,two men sitting on a bench wearing overalls,,,,,
41370,img/41370.png,0,"hi, i'm rashida tlaib and i'm what's wrong with the country",a woman with glasses and a black shirt is walking down a hallway,,,,,
68039,img/68039.png,1,when black people think it's funny to steal a white man's bike,gorilla riding a motorcycle with goggles on,,,,,
90586,img/90586.png,1,why doesnt mexico have a good athletics team because anyone that can run or jump is already on the other side of the wall,president donald trump gestures while speaking at a rally,,,,,
85764,img/85764.png,0,one small step for man one large step for mankind,a man in an astronaut suit and a man in a shirt,,,,,
06927,img/06927.png,1,this is me not having any white guilt,a man standing in a field with his arms outstretched,,,,,
62490,img/62490.png,0,1939-1945 bake off winner,a smiling man in a chef's hat standing in front of a white brick wall,,,,,
82507,img/82507.png,1,me: want some ribs? chinese person: no me: want some ribs made from house pets? chinese person:,a man with a black and white striped shirt smiling,,,,,
52710,img/52710.png,1,loading the dishwasher in the back solid move,a woman sitting in the back of a pickup truck with a cup of coffee,,,,,
37951,img/37951.png,0,this is a bane on our society report it when you see it,a man is holding the hand of a woman in front of a window,,,,,
28504,img/28504.png,0,we wouldn't change him for the world. but we wish the world would change for him,a man is smiling in a gym,,,,,
16827,img/16827.png,0,partial arts,a drawing of a man with a head full of hair,,,,,
12678,img/12678.png,0,did you really think i was going to let the patriots lose,putin's face is shown in this photo,,,,,
19346,img/19346.png,0,these women have access to top secret classified information let that sink in,three women are standing next to each other,,,,,
16904,img/16904.png,0,than nasty i'd rather be deplorable,a woman in a car and a man in a suit,,,,,
97236,img/97236.png,0,you know u got problems when the dog questions his love for peanut butter,a person's feet and a black dog on a bed,,,,,
96240,img/96240.png,1,look out its..... the jãger bomber!,a man in a white robe holding a bunch of sticks,,,,,
06231,img/06231.png,1,do i need to dig up hitler to show you how to use an oven,gordon ramsay and the bbc,,,,,
16478,img/16478.png,0,do you think cnn will be warned when 70 fbi agents show up at brennan's house at 5am?,a man in a suit and tie sitting at a table,,,,,
09426,img/09426.png,0,"they might not be liking your pics, but i bet they're reading your comments and keeping track of who you respond to",a woman sitting at a table with her cell phone,,,,,
43127,img/43127.png,0,"it's taekwondo, not taekwondon't",a woman is doing a martial pose with a mannequin,,,,,
76913,img/76913.png,1,4 years for your bachelors? i worked 60 years for my masters,"three young men are standing together in front of a sign that says ""the children of the poor""",,,,,
87923,img/87923.png,0,there's a 50% chance this phone is stolen,a man using a smartphone to code on a computer,,,,,
59031,img/59031.png,1,how to get stoned without smoking weed,two women in white dresses sitting on the grass,,,,,
17539,img/17539.png,1,why isn't my drain working? probably because the pipe's black,a man is working on a sink in a kitchen,,,,,
92783,img/92783.png,1,what's better than winning a gold medal in this contest walking,a group of people playing ping pong on a court,,,,,
86970,img/86970.png,0,people often forget that she was an olympian,caitlyn jenner at the 2016 american music awards,,,,,
21903,img/21903.png,0,we're all americans and we're in this together,a group of people standing in front of a rainbow flag,,,,,
51890,img/51890.png,1,"""how we see muslims how muslims see us",two pictures of two men with guns and a rifle,,,,,
34678,img/34678.png,1,i hate it when white people throw gang signs thinking they're black and shit,a man in a wheelchair smiling at the camera,,,,,
91740,img/91740.png,0,i got 99 problems and chromosomes,a group of dna - like structures in a dark background,,,,,
76298,img/76298.png,0,"i don't always run for president, but when i do, i get a lot of support from freeloaders and ignorant young people who don't know history",bernie sanders and beer,,,,,
96802,img/96802.png,1,did you know 100% of the people who stay in their own countries don't get detained and separated from their children at the border,a woman in glasses talking to a man in an office,,,,,
53942,img/53942.png,1,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly",a priest is holding a pen to a woman's hand,,,,,
38674,img/38674.png,0,blacks are musical they always love a good beat,a woman in a dress standing in front of a wall,,,,,
54098,img/54098.png,0,when mom asks where all the jews went,a man in a lab coat is making a face,,,,,
61304,img/61304.png,0,mom won't let me use the oven with my friends,a little girl is playing with a toy kitchen,,,,,
94508,img/94508.png,0,now that's a muscle i've not felt in a long time..,a man sitting in a chair smoking a cigarette,,,,,
74621,img/74621.png,0,"""what kind of question is that? of course i fuck goat. next question...""",a man in glasses and suit speaking into microphones,,,,,
61597,img/61597.png,1,when you realize you're pregnant because you pull out your tampon but all the cotton was mysteriously picked off,a woman holding a thermometer in her hand,,,,,
72198,img/72198.png,0,when he tells your mom you're all tied up and you have to cancel on the dinner date,a woman in a pink bikini is tied up,,,,,
21497,img/21497.png,1,what a true rapist looks like,a woman wearing a black headscarf,,,,,
23018,img/23018.png,0,we need some. cause sandwiches don't make themselves up here,a grill with a grill grate on top of it,,,,,
31569,img/31569.png,0,why don't they eat pussy? because it's too close to the gas chamber,a man with long hair and a beard,,,,,
06427,img/06427.png,1,little girls are the devil,a woman with brown hair and a blue shirt,,,,,
72415,img/72415.png,1,what's the difference between the 2? the first one can't sing when you put chains on it,two pictures of two men sitting on a bike,,,,,
21640,img/21640.png,1,when a waitress dates the new dishwasher,two women with pink hair standing next to each other,,,,,
49176,img/49176.png,1,"if fear of divine judgement is the only thing keeping you ""moral"" at best, you're just a dangerous psychopath on a leash",a man in a suit and tie smiling,,,,,
89236,img/89236.png,0,looks like it's time to clean this place up,a man in a safety vest standing in front of stacks of plastic bottles,,,,,
06348,img/06348.png,1,the look you give when your husband would rather fuck a goat then you,a woman wearing a hijab and a brown sweater,,,,,
92601,img/92601.png,1,i do not like black people,a dog with a big head,,,,,
74302,img/74302.png,1,white boys do it better,a man with tattoos on his arms,,,,,
34297,img/34297.png,1,feeling cute. might kill 6 million later...idk,a man in a suit and tie standing in front of a blackboard,,,,,
90382,img/90382.png,0,when your test comes back and you got a 47 out of 46,a man in glasses is sitting at a desk with his laptop,,,,,
13058,img/13058.png,0,knives out,a sink with blood splattered on it,,,,,
48326,img/48326.png,0,like i said. i'm an aries!,a woman wearing a white dress and a white hat,,,,,
60895,img/60895.png,0,what every arab in sydney looks like,a woman wearing a scarf and holding a camera,,,,,
17642,img/17642.png,0,"think about it: every single corpse on mt. everest was once a highly motivated person stay lazy, my friends",the top of a mountain with a clear blue sky,,,,,
12536,img/12536.png,1,turning every country it touches into a shithole,a muslim man praying in the mosque,,,,,
46810,img/46810.png,1,"""great at making martinis terrible at stealing tambourines""",a man in a tuxedo standing in front of a crowd,,,,,
80231,img/80231.png,1,"transrepublican identifies as a republican, but is really a democrat",romney's campaign is in trouble,,,,,
07596,img/07596.png,0,the face you make when one of those damn apes cancels your show,a gorilla wearing headphones and looking at the camera,,,,,
67924,img/67924.png,1,"""leave that one alone bill he's my weed man""",the black and white photo shows a group of people dressed in white,,,,,
80916,img/80916.png,1,the guy who created the joke the jokers,"the golden temple in amritsar, india",,,,,
31892,img/31892.png,0,looking ready to drop the hottest hip hop album of 2020,a group of men in arabic clothing standing in front of a white background,,,,,
27309,img/27309.png,1,"what is up with black people they're not black, or people",steve carell is smiling in a suit and tie,,,,,
96015,img/96015.png,0,we're so excited that we're finally able to be ourselves,two women with pink hair standing next to each other,,,,,
54196,img/54196.png,0,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,a group of men in uniforms walking in front of a tank,,,,,
45172,img/45172.png,1,"109 countries, rabbi fuckhead wanna make it 110?",a man is being held by another man in front of a crowd,,,,,
78965,img/78965.png,1,how white liberals treat minorities who don't vote democrat,a man with a spear and a man with a hat,,,,,
86529,img/86529.png,1,when your dad comes home from a suicide bombing,a woman in hijab talking to two men in a meeting,,,,,
59401,img/59401.png,0,"mr. mittens, you have to wait till it's cooked",a cat is sitting in an oven,,,,,
67350,img/67350.png,1,turn your dishwasher into a snow remover,a woman shoveling snow with a dog,,,,,
17805,img/17805.png,1,allah! my goat doesn't love me anymore!,a man with a blue scarf and a big smile,,,,,
80254,img/80254.png,0,how to pick up a girl from auschwitz:,a man and woman sitting at a table eating food,,,,,
02416,img/02416.png,0,how do you piss off a female archeologist? give her a used tampon and ask her what period it comes from,a black and white photo of three women and a man,,,,,
91273,img/91273.png,0,pro taliban supporters at a rally,a group of men with their mouths open,,,,,
35796,img/35796.png,0,i hate it when white people throw gang signs thinking they're black and shit,a man with a boombox and sunglasses holding up two fingers,,,,,
79843,img/79843.png,0,the closest some of us will ever get to heaven,a mountain range with clouds and water in the foreground,,,,,
62085,img/62085.png,1,"""lynch said her greatest fear is the incredibly disturbing rise of of - anti-muslim rhetoric"""" ....not the incredibly disturbing rise of radical islamic terrorists",a woman is speaking into a microphone,,,,,
74923,img/74923.png,0,"""white power"" ""black power"" scares people scares people who aren't white who aren't black that scares the establishment this is the only power",a collage of images showing people holding hands and a black man holding a sign,,,,,
16042,img/16042.png,0,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,a man in a suit sitting at a desk,,,,,
68230,img/68230.png,1,so you say 12 russians can influence an election but 25 million illegal aliens in the usa cant ?,a man wearing a suit,,,,,
31907,img/31907.png,0,"i once went to a halloween party only in my jeans. and everyone was so confused and asked me what it means could you please explain your appearance to us, by chance? i said ""i'm premature ejaculation; i just came in my pants.""",a man wearing a suit and tie,,,,,
31985,img/31985.png,1,when your dad comes to career day and starts handing out mixtapes,a young girl sitting on the ground with her hand on her face,,,,,
07314,img/07314.png,0,spending alot of time with your pets,a woman and two children petting a dog on the couch,,,,,
91275,img/91275.png,1,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me",a goat with a big mouth is standing in a field,,,,,
95260,img/95260.png,1,what's black and screams harvey price answering an iron,a young boy is smiling in the grass,,,,,
21364,img/21364.png,0,neo-nazis exist today and i thought we learned our lesson,a group of people wearing nazi uniforms,,,,,
35210,img/35210.png,0,my face when i play hearts of iron 4,"adolf hitler, the man who changed the world",,,,,
07451,img/07451.png,0,actors costumed in the full regalia of the kkk,the black and white photo shows a group of people dressed in white,,,,,
29706,img/29706.png,0,"""one man's trash is another man's treasure"" is a great quote, but it's not the best way to tell your kid he's adopted",a tiger laying on a rock,,,,,
97423,img/97423.png,0,a little gas never killed anybody right?,a cartoon man is running with a lightning bolt coming out of his hand,,,,,
20974,img/20974.png,1,when mom asks where all the jews went,a series of four pictures of hitler with his hands up,,,,,
93820,img/93820.png,1,we should legally be allowed to shoot fat g*y people,a dog sitting under a table,,,,,
68921,img/68921.png,0,when you see the gas bill,a woman with her hands on her face and a shocked expression,,,,,
10274,img/10274.png,0,(laughs in goat fucker),a goat laying down on the ground,,,,,
45031,img/45031.png,0,they're not alllll rapists... right?,a yellow taxi cab is parked on the side of the road,,,,,
50193,img/50193.png,0,anyone who has seen a hippo yawn will have some idea how kim kardashiains gynecologist feels,hippo in the wild,,,,,
72310,img/72310.png,0,what do you get when you inject human dna into a goat? banned from the petting zoo,a goat with a hat on its head,,,,,
49201,img/49201.png,1,3.8 billion of them on earth. why isn't it clean yet?,women in business group,,,,,
17524,img/17524.png,0,if she responds to your sarcasm with sarcasm instead of getting offended... she's a fucking keeper,a woman laying in bed with her arms up,,,,,
56430,img/56430.png,0,"it's not the cards you're dealt, but how you play them such an inspiration",a man in a wheelchair smiling at the camera,,,,,
17864,img/17864.png,1,when dad keeps banging the goat instead of you,a woman wearing a pink hijab stands on a street,,,,,
74265,img/74265.png,0,"it's taekwondo, not taekwondon't","a baby is smiling and holding a sign that says ""baby""",,,,,
68749,img/68749.png,1,"""my name is osama bin laden and this is jackass""",a large smoke plume coming out of the top of the world trade center,,,,,
49023,img/49023.png,1,"african american leaders organizing the la riots april 29, 1992",a gorilla sitting on a rock,,,,,
61054,img/61054.png,0,when you and your associate are ready to take your business to another level,two monkeys sitting at a desk with a phone and a computer,,,,,
31805,img/31805.png,1,what if hitler was the second coming of jesus and he just wanted revenge,a man in a suit and tie,,,,,
10967,img/10967.png,0,@unhumanrights,a woman and her baby are laughing together,,,,,
94175,img/94175.png,1,"""we're his kids and he hasn't returned. yeah this makes sense""",jesus christ with a beard and long hair,,,,,
54782,img/54782.png,0,because even other planets need crime,a man in a suit walking through a field with glowing lights,,,,,
13890,img/13890.png,0,when this said it would be dry this wasn't what i expected,a woman is looking out of a washing machine,,,,,
10234,img/10234.png,1,when you've decided to start a life of crime,a woman is holding a black clay mask,,,,,
65948,img/65948.png,1,me watching the pride parade,a man in a safety vest standing in front of stacks of plastic,,,,,
86173,img/86173.png,1,when i said i wanted a little pussy this is not really what i had in mind.,a little girl in a skirt and jacket walking down the street,,,,,
50839,img/50839.png,1,"""you think i'm a terrorist but i identify as a firework""",two men in white robes holding guns,,,,,
31405,img/31405.png,1,"""they were uneducated false. they all had their masters""",a drawing of men with spears and horses,,,,,
36421,img/36421.png,1,freakin white people... so annoying.,a woman sitting at a desk,,,,,
79405,img/79405.png,0,congress is now stronger than ever to fight terrorism,two pictures of people with smoke coming out of the sky,,,,,
03869,img/03869.png,0,a mother's love for the child is a divine thing,a group of monkeys eating food in a forest,,,,,
23817,img/23817.png,0,sea monkeys,a snow monkey in the hot spring,,,,,
56280,img/56280.png,0,little miss muffet sat on her tuffet,a man in a suit sitting on a chair,,,,,
29384,img/29384.png,0,they're in a row,a row of green trash cans with yellow tops,,,,,
34127,img/34127.png,0,that feeling when you win a fifa game after being 3 goals behind,arab man celebrating in front of a map,,,,,
